Country,Region_State,Description,Image_Link,Coordinates
Myanmar,Mandalay,"Police fire a water canon to disperse protesters in Mandalay. Protesters have taken to the streets following the military ousting of the democratically-elected government on Feb 1st (Source: Reuters, 8 Feb 2021). ",https://s.yimg.com/ny/api/res/1.2/THGAbwokoT5UZtt3FAJn0w--/YXBwaWQ9aGlnaGxhbmRlcjt3PTcwNTtoPTQ3MC41ODc1O2NmPXdlYnA-/https://s.yimg.com/uu/api/res/1.2/Y6FdqTRH5YRshow1pf.WfQ--~B/aD01MzQ7dz04MDA7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/reuters.com/e343833b20c2ac92ba7db658d80658dd,"(21.9219, 96.0678)"
Myanmar,Yangon,"The mother of Aung Kaung Htet mourns at his funeral in Yangon. The 15 yr old was shot in the face at a protest against the military coup. Many civilians have died from gunshots to the head, suggesting deliberate targeting by security forces (Source: CNN/Getty Images, 14 April 2021). ",https://dynaimage.cdn.cnn.com/cnn/w_1100/https%3A%2F%2Fcdn.cnn.com%2Fcnnnext%2Fdam%2Fassets%2F210322114347-01-myanmar-unrest-0321-crop.jpg,"(16.8742, 96.2810)"
Myanmar,Kayin,"Villagers injured during military air strikes in Kayni state shelter in the jungle (Source: The Straits Times, 31 Mar 2021)",https://static.straitstimes.com.sg/s3fs-public/styles/x_large/public/articles/2021/03/31/nz_wounded_310358.jpg?itok=aIJW0pGb&timestamp=1617165812,"(18.06204, 97.4411)"
Myanmar,Mandalay,"Two protesters were killed at peaceful demonstrations in Mandalay by members of government security forces. 37yr old Myo Naing was shot in the chest and 19yr old Kyel Sin was shot in the side, suggesting targeted killings (Source: Myanmar Now, 3 Mar 2021). ",https://myanmar-now.org/sites/myanmar-now.org/files/styles/news_detail_two_col/public/news-images/004_1.jpg?itok=ynMPZGFZ,"(21.9862, 96.0851)"
Myanmar,Mandalay,"A man sifts through rubble after fires burn over 100 houses in Mandalay, leaving more than 500 people homeless (Source: Radio Free Asia, 01 April 2021). ",https://www.rfa.org/english/news/myanmar/trial-fires-04012021180942.html/fire-ruins.jpg/@@images/3202044b-5fca-4072-880d-358de5f78467.jpeg,"(21.8559, 96.0538)"
Myanmar,Yangon,Images of tortured protesters were aired on public television on 18 April 2021 (Source: Twitter). ,https://pbs.twimg.com/media/EzQ4GvGVgAEf-w_?format=jpg&name=medium,"(16.7734, 96.1814)"
Myanmar,Yangon,"Security officers dragging an injured protester in Tamwe, Yangon. There are numerous images of police and military dragging civilians (Source: REUTERS, 14 March 2021). ",https://s4.reutersmedia.net/resources/r/?m=02&d=20210316&t=2&i=1555069007&w=780&fh=&fw=&ll=&pl=&sq=&r=2021-03-16T120303Z_39167_MRPRC2GBM9L0WF7_RTRMADP_0_MYANMAR-POLITICS,"(16.8236, 96.1795)"
Myanmar,Monywa,"Police beat anti-coup protesters in Monywa (Source: BM Global/Citizen journalist, 3 March 2021). ",https://i0.wp.com/www.rfa.org/english/news/myanmar/bloody-crackdowns-03032021145720.html/myanmar-police-crackdown-monywa-sagaing-mar3-2021.jpg/@@images/c9cbeae3-feea-4896-98d2-dc23e3e28a37.jpeg?ssl=1,"(22.1233, 95.1540)"
Myanmar,Shwebo ,"13 yr old Htoo Myat Win is mourned by his father after being shot dead by government forces while playing near his home in Shwebo city (Source: The Irrawaddy, 31 March 2021). ",https://www.irrawaddy.com/wp-content/uploads/2021/03/htoo-myat-win-insert.jpg,"(22.5802, 95.6986)"
Myanmar,Mawlamyine,"11yr old Aye Myat Thu was shot in the head while playing in front of her house in Mawlamyine. She was buried with colored pencils and toys (Source: The Irrawaddy, 31 March 2021). ",https://www.irrawaddy.com/wp-content/uploads/2021/03/1-update-1.jpg,"(16.4543, 97.6440)"
Myanmar,Muse,"16yr old Ye Yint Naing was shot and killed by military forces, who then took his body and burned it without the family's consent (Source: The Irrawaddy, 31 March 2021). ",https://www.irrawaddy.com/wp-content/uploads/2021/03/ye-yint-naing.jpg,"(23.9933, 97.9103)"
Myanmar,Day Pu No,5yr old Saw Ta Blut Soe was killed during airstrikes on his village by the military regime. ,https://www.irrawaddy.com/wp-content/uploads/2021/03/saw-ta-blut-soe.jpeg,"(18.0972, 97.4957)"
Myanmar,Mandalay,"6yr old Khin Myo Chi was shot by military troops while sitting in her father's lap (Source: The Irrawaddy, 31 March 2021). ",https://www.irrawaddy.com/wp-content/uploads/2021/03/KhinMC-900x540.jpg,"(21.9408, 96.0944)"
Myanmar,Mandalay,"16yr old Min Min Oo was fatally shot in the head while driving a motorcycle on March 14. Video footage shows the military using the passing motorbike as target practice. His body was then taken by junta forces and not returned (Source: The Irrawaddy, 31 March 2021). ",https://www.irrawaddy.com/wp-content/uploads/2021/03/Min-Min-Oo-675x900.jpeg,"(21.2912, 95.2906)"
Myanmar,Pathein Township,"17yr old Hein Htet Aung was shot by soldiers and police the night of March 14 (Source: The Irrawaddy, 31 March 2021). ",https://www.irrawaddy.com/wp-content/uploads/2021/03/HeinHA-900x540.jpg,"(16.8201, 94.6188) "
Myanmar,Myitkyina,"Protesters flee from gunfire in Myitkyina (Source: Myitkyina News via Reuters, 14 March 2021). ",https://images.hindustantimes.com/img/2021/03/14/550x309/2021-03-14T095649Z_1610568483_RC2XAM9A0VRY_RTRMADP_3_MYANMAR-POLITICS_1615716789799_1615716810441.JPG,"(25.3946, 97.3841)"
Myanmar,Dawei,"Protesters erect a makeshift barrier in the street in Dawei, where there has been daily demonstrations since the Feb 1 coup and multiple people killed by military and police forces (Source: Associated Press Television News, 3 March 2021). ","https://img.republicworld.com/republic-prod/stories/promolarge/xxhdpi/oa4tkufba1qvnyjw_1614772438.jpeg?tr=w-758,h-433","(14.0920, 98.1951)"
Myanmar,Unknown,"Riot police beating a protester after arresting him at a demonstration against the military coup (Source: Aung Kyaw Htet - SOPA Images/LightRocket/Getty Images, 5 March 2021). ",https://api.time.com/wp-content/uploads/2021/03/myanmar-riot-police.jpg?w=800&quality=85,"(20.1528, 92.8677)"
Myanmar,Naypyidaw,"Police use a water cannon on peaceful protesters in Naypyidaw, the capitol (Source: Myanmar Now, 8 Feb 2021). ",https://pbs.twimg.com/media/EtwgugmVEAEa-yZ?format=jpg&name=medium,"(19.7633, 96.0785)"
